id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
10559,29,unemployed,married,primary,no,33627,no,no,cellular,7,may,101,1,159,0,failure
10560,31,admin.,single,secondary,no,96192,yes,no,unknown,23,may,245,2,80,0,unknown
10561,29,self-employed,single,tertiary,no,26667,no,no,cellular,21,feb,158,1,12,0,unknown
10562,30,admin.,single,secondary,no,101401,no,no,cellular,18,nov,158,3,799,0,unknown
10563,32,admin.,single,secondary,no,28577,yes,no,cellular,7,jul,271,1,206,0,unknown
10564,42,retired,married,primary,no,35991,yes,no,cellular,7,mar,101,1,799,0,failure
10565,36,management,married,tertiary,no,60715,no,yes,cellular,18,aug,158,2,546,0,unknown
10566,34,blue-collar,single,secondary,no,17103,yes,no,unknown,15,may,658,2,387,0,unknown
10567,32,self-employed,single,secondary,no,74118,no,no,telephone,7,jul,104,4,691,0,failure
10568,30,student,single,tertiary,no,67278,no,no,cellular,28,jan,158,2,571,0,unknown
10569,34,student,single,unknown,no,14195,no,no,cellular,7,jul,826,2,406,1,failure
10570,35,blue-collar,married,secondary,no,10887,yes,no,cellular,4,apr,97,2,46,0,unknown
10571,30,services,single,secondary,no,30414,no,no,cellular,17,jul,158,4,138,0,unknown
10572,32,admin.,married,secondary,no,44215,no,no,unknown,8,may,152,2,412,0,unknown
10573,34,management,single,tertiary,no,23354,yes,no,unknown,16,may,246,1,259,0,unknown
10574,49,entrepreneur,single,secondary,no,-5272,no,no,cellular,14,jul,66,1,643,0,unknown
10575,30,technician,married,secondary,no,-4812,no,no,cellular,27,may,14,1,669,0,unknown
10576,32,blue-collar,married,secondary,no,-3767,no,no,cellular,28,jan,101,1,758,0,failure
10577,34,technician,married,secondary,no,58159,yes,no,cellular,27,may,345,4,124,0,unknown
10578,30,blue-collar,married,secondary,no,66783,yes,no,unknown,15,may,345,1,533,0,unknown
10579,36,blue-collar,married,secondary,no,10951,yes,no,unknown,20,jun,87,1,767,0,unknown
10580,43,self-employed,married,tertiary,no,37111,no,no,cellular,21,nov,158,1,80,0,unknown
10581,49,technician,married,unknown,no,52603,yes,no,telephone,7,jul,271,2,629,0,unknown
10582,33,blue-collar,married,primary,no,92986,no,yes,cellular,7,jul,158,4,112,0,unknown
10583,31,blue-collar,married,primary,no,36350,yes,no,cellular,20,jul,271,1,231,0,unknown
10584,48,services,married,secondary,no,93320,no,no,cellular,30,jan,14,2,851,0,other
10585,35,blue-collar,single,secondary,no,-196,yes,no,cellular,12,may,351,1,374,1,failure
10586,37,management,married,tertiary,no,84059,no,no,cellular,12,jun,826,1,682,1,failure
10587,57,technician,married,secondary,no,58094,no,no,cellular,8,aug,158,1,311,0,unknown
10588,30,technician,single,secondary,no,-1005,no,no,unknown,26,may,345,2,603,0,unknown
10589,36,services,divorced,unknown,no,14553,yes,no,unknown,2,jun,177,4,121,0,unknown
10590,30,services,single,secondary,no,65334,yes,no,unknown,6,jun,207,2,693,0,failure
10591,30,services,married,secondary,no,78578,no,yes,unknown,16,may,152,3,630,0,unknown
10592,30,entrepreneur,single,tertiary,no,101959,no,no,cellular,27,may,14,2,-1,0,unknown
10593,33,blue-collar,married,secondary,no,7211,yes,no,cellular,8,may,1045,2,384,0,unknown
10594,33,management,married,tertiary,no,68464,yes,no,cellular,27,may,345,1,163,0,unknown
10595,35,management,married,tertiary,no,40493,yes,no,cellular,27,may,345,1,71,0,unknown
10596,29,self-employed,single,secondary,no,73152,no,no,cellular,17,apr,158,1,591,2,success
10597,31,technician,married,secondary,no,70003,yes,no,unknown,26,may,259,2,493,0,unknown
10598,45,services,divorced,secondary,no,94842,no,no,cellular,26,aug,158,4,228,0,unknown
10599,31,blue-collar,married,primary,no,18692,yes,no,cellular,20,apr,121,4,727,1,unknown
10600,33,technician,married,secondary,no,57150,yes,no,cellular,27,may,345,1,419,0,unknown
10601,48,admin.,married,secondary,no,83069,yes,no,cellular,21,nov,158,1,133,0,unknown
10602,32,admin.,married,secondary,no,42027,yes,no,cellular,12,may,351,1,650,0,failure
10603,32,technician,married,secondary,no,2585,yes,no,cellular,27,may,345,3,445,0,unknown
10604,33,blue-collar,married,secondary,no,46461,yes,no,telephone,3,feb,14,1,414,0,unknown
10605,30,services,single,secondary,no,486,yes,no,unknown,16,may,658,2,698,0,unknown
10606,57,management,married,tertiary,no,25336,no,no,cellular,13,aug,158,2,741,0,unknown
10607,37,technician,married,secondary,no,82609,yes,no,unknown,20,jun,1074,2,317,0,unknown
10608,31,blue-collar,married,secondary,no,36427,yes,no,cellular,18,aug,121,2,105,0,unknown
10609,37,management,married,unknown,no,599,no,no,unknown,30,jun,826,3,111,0,unknown
10610,31,blue-collar,single,secondary,no,74014,yes,no,unknown,15,may,152,1,730,0,unknown
10611,58,retired,married,primary,no,51721,no,no,telephone,13,aug,158,4,156,0,unknown
10612,31,blue-collar,single,secondary,no,16932,no,yes,unknown,21,may,152,1,743,0,unknown
10613,35,technician,married,secondary,no,17655,no,yes,cellular,7,jul,271,1,586,0,unknown
10614,51,technician,married,secondary,no,60904,no,no,unknown,2,jun,117,3,290,0,unknown
10615,31,admin.,divorced,secondary,no,9438,yes,no,cellular,12,apr,101,1,257,1,failure
10616,37,admin.,married,tertiary,no,86947,no,no,cellular,12,nov,101,1,589,1,failure
10617,32,technician,single,secondary,no,77332,no,no,cellular,7,nov,101,1,586,0,failure
10618,60,retired,married,secondary,no,74050,yes,no,unknown,16,may,121,1,426,0,unknown
10619,60,technician,married,tertiary,no,92677,yes,no,cellular,3,apr,101,3,248,0,failure
10620,35,technician,married,secondary,no,1503,yes,no,unknown,2,jun,87,2,482,0,unknown
10621,34,blue-collar,married,primary,no,10962,yes,no,unknown,20,jun,117,1,380,0,unknown
10622,30,retired,married,primary,no,60843,no,no,cellular,21,aug,48,3,488,0,unknown
10623,30,services,single,secondary,no,9244,no,no,cellular,18,aug,158,3,857,0,unknown
10624,35,technician,divorced,secondary,no,-2141,yes,no,cellular,11,may,207,2,69,0,failure
10625,27,blue-collar,married,primary,no,99046,yes,yes,cellular,27,may,121,2,121,0,unknown
10626,35,management,married,tertiary,no,54232,yes,no,unknown,15,may,345,1,159,0,unknown
10627,31,services,single,secondary,no,58096,no,no,cellular,30,may,695,1,529,2,success
10628,45,admin.,married,secondary,no,37118,no,no,cellular,28,mar,826,2,143,0,failure
10629,32,technician,single,tertiary,no,85363,yes,no,cellular,30,feb,101,1,399,0,failure
10630,59,management,married,tertiary,no,93188,no,no,cellular,18,aug,158,2,529,0,unknown
10631,30,unemployed,single,tertiary,no,72737,yes,yes,cellular,26,nov,87,4,370,0,unknown
10632,35,technician,married,secondary,no,-4899,yes,no,cellular,27,may,345,1,738,0,unknown
10633,35,technician,married,secondary,no,80768,yes,no,cellular,21,nov,14,1,136,0,unknown
10634,29,management,single,tertiary,no,70143,no,no,telephone,10,mar,101,1,758,0,failure
10635,34,services,single,secondary,no,39932,yes,no,cellular,3,feb,101,1,629,1,failure
10636,30,services,married,tertiary,no,86816,yes,no,unknown,2,jun,87,4,302,0,unknown
10637,30,services,single,secondary,no,10382,yes,no,unknown,20,jun,87,2,47,0,unknown
10638,29,entrepreneur,single,tertiary,no,14733,no,no,cellular,22,aug,158,4,444,0,unknown
10639,33,technician,married,secondary,no,32969,yes,no,cellular,27,may,345,1,222,0,unknown
10640,34,blue-collar,married,primary,no,90747,yes,no,cellular,2,jun,117,2,737,0,unknown
10641,30,housemaid,married,secondary,no,102108,yes,no,cellular,27,may,345,1,398,0,unknown
10642,35,technician,married,secondary,no,68163,no,no,cellular,13,aug,87,1,341,0,failure
10643,33,blue-collar,married,secondary,no,99202,yes,no,cellular,27,may,345,1,595,0,unknown
10644,31,services,married,secondary,no,19631,yes,yes,unknown,26,may,538,4,358,0,unknown
10645,31,technician,married,secondary,no,77097,yes,no,cellular,21,nov,121,2,126,0,unknown
10646,30,entrepreneur,married,secondary,no,83080,no,yes,unknown,30,may,142,2,226,0,unknown
10647,53,retired,married,primary,no,95300,no,no,telephone,9,aug,158,2,77,0,unknown
10648,30,student,single,secondary,no,11109,yes,no,cellular,18,aug,48,4,23,0,unknown
10649,33,blue-collar,married,secondary,no,7317,yes,no,cellular,21,apr,158,1,223,0,unknown
10650,33,housemaid,married,primary,no,90528,yes,yes,unknown,16,may,152,3,145,0,unknown
10651,49,services,married,secondary,no,7380,no,no,cellular,9,aug,158,2,261,0,unknown
10652,47,management,divorced,unknown,no,56174,no,no,cellular,18,aug,158,2,842,0,unknown
10653,30,services,married,secondary,no,96674,no,no,unknown,20,jun,177,1,636,0,unknown
10654,48,self-employed,single,secondary,no,18768,no,no,cellular,19,aug,158,4,700,0,unknown
10655,32,admin.,married,tertiary,no,34287,yes,yes,unknown,16,may,658,2,507,0,unknown
10656,33,management,divorced,tertiary,no,14693,no,no,cellular,11,aug,158,1,74,0,unknown
10657,31,blue-collar,single,secondary,no,53775,no,yes,unknown,16,may,152,3,306,0,unknown
10658,31,blue-collar,married,secondary,no,49217,yes,no,cellular,8,may,755,2,439,0,unknown
10659,32,admin.,single,secondary,no,14331,yes,no,cellular,7,jul,271,2,241,0,unknown
10660,37,unemployed,married,secondary,no,92974,yes,no,cellular,7,may,101,1,448,0,failure
10661,35,management,divorced,primary,no,22440,yes,no,cellular,30,nov,101,3,323,0,other
10662,30,unemployed,married,primary,no,54443,no,no,cellular,28,nov,158,2,432,0,unknown
10663,30,management,single,tertiary,no,59707,no,no,cellular,6,apr,138,2,96,0,failure
10664,30,management,married,tertiary,no,3795,no,no,cellular,18,aug,158,2,377,0,unknown
10665,34,management,married,tertiary,no,-1099,yes,no,cellular,27,may,345,1,594,0,unknown
10666,46,entrepreneur,married,tertiary,no,16509,no,no,cellular,26,aug,158,2,37,0,unknown
10667,33,blue-collar,married,secondary,no,41855,yes,no,cellular,30,jan,755,1,752,0,unknown
10668,31,technician,married,secondary,no,55016,yes,yes,unknown,16,may,259,2,496,0,unknown
10669,37,management,divorced,tertiary,no,42933,no,yes,cellular,27,may,121,4,711,0,unknown
10670,37,management,married,tertiary,no,30812,no,no,cellular,18,nov,158,1,339,0,unknown
10671,34,technician,single,tertiary,no,77055,no,no,cellular,30,jan,826,1,633,0,other
10672,60,entrepreneur,single,unknown,no,29432,yes,no,unknown,16,may,152,1,525,0,unknown
10673,60,retired,married,primary,no,41282,no,no,unknown,20,jun,67,1,859,0,unknown
10674,37,management,married,tertiary,no,10155,no,no,cellular,17,feb,158,2,779,0,unknown
10675,31,services,married,secondary,no,36903,yes,no,cellular,21,nov,158,1,-1,0,unknown
10676,32,admin.,married,secondary,no,16802,yes,no,unknown,15,may,152,2,242,0,unknown
10677,31,blue-collar,divorced,secondary,no,-1509,yes,no,cellular,4,apr,82,1,547,0,unknown
10678,60,retired,married,tertiary,no,2852,yes,no,cellular,28,nov,101,1,75,0,failure
10679,43,admin.,married,secondary,no,8894,no,no,cellular,18,aug,158,1,669,0,unknown
10680,39,admin.,married,unknown,no,6470,yes,no,cellular,27,feb,177,1,853,0,unknown
10681,34,management,married,tertiary,no,27035,yes,no,unknown,15,may,345,1,750,0,unknown
10682,35,management,married,secondary,no,29730,yes,no,cellular,27,may,345,1,725,0,unknown
10683,57,housemaid,married,secondary,no,28454,no,no,cellular,22,aug,158,4,385,0,unknown
10684,29,blue-collar,married,primary,no,74681,yes,no,unknown,30,may,152,1,639,0,unknown
10685,33,blue-collar,married,primary,no,20828,yes,no,cellular,21,may,345,1,265,0,unknown
10686,34,services,married,secondary,no,53691,yes,no,cellular,27,may,345,1,689,0,unknown
10687,33,management,married,secondary,no,60144,yes,no,cellular,27,may,345,2,822,0,unknown
10688,34,services,married,secondary,no,6522,yes,no,cellular,12,may,345,1,700,0,unknown
10689,31,management,married,primary,no,101851,no,no,cellular,22,aug,158,4,387,0,unknown
10690,30,technician,married,tertiary,no,32950,yes,no,unknown,6,jun,319,4,48,0,unknown
10691,34,technician,married,secondary,no,65429,yes,no,cellular,12,may,345,1,808,0,unknown
10692,57,management,married,tertiary,no,8532,no,no,unknown,2,jun,117,1,172,0,unknown
10693,39,management,divorced,tertiary,no,35655,yes,yes,cellular,7,jul,271,3,194,0,unknown
10694,33,management,married,tertiary,no,4599,no,no,cellular,18,aug,158,2,143,0,unknown
10695,35,technician,married,secondary,no,-1575,yes,no,cellular,7,nov,351,1,157,0,failure
10696,30,technician,divorced,tertiary,no,79185,no,no,cellular,18,nov,158,4,528,0,unknown
10697,31,self-employed,single,secondary,no,-4814,yes,no,unknown,4,jun,177,2,565,0,unknown
10698,30,technician,married,secondary,no,79218,yes,no,cellular,2,jun,177,1,835,0,unknown
10699,33,blue-collar,married,secondary,no,68932,yes,no,unknown,15,may,152,1,356,0,unknown
10700,35,technician,married,tertiary,no,84918,yes,no,cellular,11,may,132,3,109,1,other
10701,34,blue-collar,divorced,secondary,no,96372,yes,no,unknown,2,jun,64,2,329,0,unknown
10702,37,blue-collar,married,secondary,no,27333,yes,no,unknown,2,jun,184,2,399,0,unknown
10703,39,services,married,secondary,no,82918,no,no,cellular,18,aug,158,4,218,0,unknown
10704,31,technician,married,secondary,no,5540,yes,no,unknown,15,may,345,1,264,0,unknown
10705,33,management,married,tertiary,no,97373,yes,no,cellular,12,may,87,1,671,1,failure
10706,45,blue-collar,married,secondary,no,72740,yes,no,cellular,20,apr,72,1,159,0,unknown
10707,30,technician,single,secondary,no,-5600,yes,no,cellular,7,jul,271,4,323,0,unknown
10708,33,management,married,tertiary,no,82960,yes,no,cellular,27,may,345,1,70,0,unknown
10709,25,technician,single,secondary,no,17721,no,no,telephone,27,may,153,2,143,0,unknown
10710,59,retired,married,secondary,no,100715,no,no,cellular,14,jul,158,3,326,0,unknown
10711,31,admin.,single,secondary,no,-5860,yes,no,unknown,15,may,152,2,53,0,unknown
10712,34,management,married,secondary,no,37452,yes,no,cellular,27,may,345,1,90,0,unknown
10713,34,technician,married,secondary,no,96356,yes,no,cellular,27,may,345,2,336,0,unknown
10714,37,retired,married,secondary,no,82761,no,no,cellular,7,may,132,2,347,2,success
10715,33,blue-collar,single,secondary,no,22634,no,yes,cellular,18,aug,158,1,221,0,unknown
10716,34,technician,married,secondary,no,58016,yes,no,cellular,27,may,345,1,466,0,unknown
10717,40,blue-collar,married,primary,no,22118,no,no,cellular,12,apr,177,1,227,0,unknown
10718,30,management,single,tertiary,no,90894,no,no,cellular,20,apr,158,1,230,0,unknown
10719,32,admin.,single,secondary,no,57614,no,no,telephone,28,jul,101,2,577,1,failure
10720,34,self-employed,divorced,secondary,no,81340,yes,no,unknown,15,may,345,1,148,0,unknown
10721,34,admin.,single,secondary,no,92831,no,no,unknown,16,may,152,1,703,0,unknown
10722,35,technician,married,tertiary,no,32709,yes,no,cellular,4,aug,48,2,572,0,unknown
10723,35,technician,married,secondary,no,98234,yes,no,unknown,16,may,121,1,764,0,unknown
10724,35,technician,married,secondary,no,12974,yes,no,cellular,27,may,345,1,491,0,unknown
10725,37,management,divorced,secondary,no,26685,yes,no,cellular,27,may,345,1,733,0,unknown
10726,45,housemaid,married,primary,no,61793,no,no,cellular,7,jul,158,1,75,0,unknown
10727,31,technician,single,tertiary,no,22897,yes,no,cellular,21,nov,87,1,613,0,unknown
10728,27,admin.,married,secondary,no,70253,yes,no,cellular,27,may,345,2,499,0,unknown
10729,34,blue-collar,single,secondary,no,26830,no,no,unknown,20,jun,826,1,766,0,unknown
10730,33,management,divorced,primary,no,39566,yes,no,cellular,21,may,259,2,254,0,unknown
10731,35,technician,married,secondary,no,11721,no,no,cellular,20,aug,158,1,303,0,unknown
10732,34,admin.,single,unknown,no,49643,yes,no,unknown,20,jun,152,1,715,0,unknown
10733,47,services,married,secondary,no,78603,no,yes,unknown,2,jun,117,1,728,0,unknown
10734,32,technician,single,secondary,no,55803,no,yes,unknown,16,may,152,1,734,0,unknown
10735,49,unemployed,single,secondary,no,100530,no,no,cellular,17,jul,158,1,800,0,unknown
10736,45,blue-collar,married,secondary,no,99888,yes,yes,cellular,18,nov,158,1,644,0,unknown
10737,35,technician,married,tertiary,no,36977,yes,no,cellular,4,aug,158,4,291,0,unknown
10738,45,self-employed,divorced,primary,no,61953,no,no,cellular,14,apr,101,1,525,0,failure
10739,49,housemaid,married,primary,no,59119,no,no,unknown,16,may,152,1,717,0,unknown
10740,35,technician,married,tertiary,no,74201,yes,no,cellular,12,apr,101,1,508,2,success
10741,25,technician,single,secondary,no,44479,yes,yes,unknown,16,may,121,3,211,0,unknown
10742,31,management,married,secondary,no,30991,yes,no,cellular,8,may,345,1,14,0,unknown
10743,42,unemployed,married,secondary,no,-5286,yes,no,cellular,28,may,101,1,832,0,failure
10744,35,technician,married,secondary,no,57919,yes,no,cellular,20,jun,117,2,113,0,failure
10745,51,housemaid,married,primary,no,59003,no,no,unknown,3,jun,826,2,518,0,unknown
10746,51,management,married,tertiary,no,18244,no,no,cellular,18,aug,158,4,856,0,unknown
10747,30,entrepreneur,married,secondary,no,46680,yes,yes,cellular,20,nov,158,3,623,0,unknown
10748,35,management,divorced,tertiary,no,6930,yes,no,cellular,19,nov,87,1,702,0,failure
10749,30,technician,single,secondary,no,92465,no,no,unknown,2,jun,87,1,385,0,unknown
10750,34,blue-collar,married,secondary,no,-6171,yes,no,cellular,15,may,345,1,520,0,unknown
10751,40,blue-collar,married,secondary,no,87929,yes,yes,unknown,26,may,152,2,201,0,unknown
10752,60,retired,divorced,secondary,no,100066,no,no,cellular,30,may,826,1,193,3,other
10753,27,admin.,single,secondary,no,-539,yes,yes,unknown,25,may,152,1,852,0,unknown
10754,48,self-employed,married,secondary,no,33203,no,no,cellular,20,aug,158,4,169,0,unknown
10755,31,self-employed,married,tertiary,no,92084,yes,no,telephone,28,jul,271,4,159,0,unknown
10756,34,management,single,tertiary,no,32851,yes,no,unknown,15,may,126,1,741,0,unknown
10757,35,technician,single,secondary,no,27027,no,no,unknown,20,jun,134,1,451,0,unknown
10758,33,blue-collar,married,primary,no,-5703,yes,no,cellular,30,may,82,3,429,2,success
10759,32,admin.,single,secondary,no,-2606,yes,no,cellular,11,may,138,1,187,0,other
10760,31,admin.,divorced,secondary,no,86782,yes,no,cellular,18,may,121,1,722,0,unknown
10761,33,admin.,divorced,secondary,no,13670,no,no,unknown,2,jun,152,2,325,0,unknown
10762,31,self-employed,married,secondary,no,30459,no,yes,unknown,16,may,152,2,227,0,unknown
10763,30,technician,married,tertiary,no,51642,yes,yes,cellular,18,aug,158,2,733,0,unknown
10764,36,services,married,secondary,no,88670,no,no,unknown,15,may,152,2,833,0,unknown
10765,33,management,married,secondary,no,-4242,yes,no,cellular,27,may,345,1,332,0,unknown
10766,29,management,married,tertiary,no,64669,no,no,cellular,18,nov,158,2,217,0,unknown
10767,36,management,divorced,tertiary,no,16806,no,no,cellular,18,aug,158,2,7,0,unknown
10768,30,services,married,tertiary,no,62225,no,no,cellular,9,aug,158,4,372,0,unknown
10769,37,blue-collar,single,secondary,no,29862,yes,no,cellular,3,apr,101,2,416,1,unknown
10770,37,blue-collar,married,primary,no,73065,yes,no,telephone,4,apr,126,2,534,0,unknown
10771,30,management,single,tertiary,no,16101,no,no,cellular,8,apr,177,2,562,0,unknown
10772,46,management,married,tertiary,no,34949,yes,no,telephone,8,aug,158,2,785,0,unknown
10773,57,management,married,tertiary,no,42053,no,no,unknown,20,jun,158,3,752,0,unknown
10774,32,entrepreneur,married,tertiary,no,54563,yes,no,cellular,8,jul,271,2,386,0,unknown
10775,34,admin.,married,secondary,no,70918,yes,no,cellular,27,may,345,2,520,0,unknown
10776,30,blue-collar,married,primary,no,46991,no,yes,cellular,27,may,121,1,380,0,unknown
10777,49,services,divorced,secondary,no,79489,no,no,cellular,21,nov,158,1,383,0,unknown
10778,42,management,married,tertiary,no,2624,yes,no,cellular,8,apr,101,3,797,0,unknown
10779,37,management,married,tertiary,no,14217,no,no,cellular,18,aug,158,2,704,0,unknown
10780,31,admin.,single,secondary,no,13446,yes,no,cellular,18,nov,158,2,484,0,unknown
10781,30,technician,single,secondary,no,14794,no,no,unknown,20,jun,177,1,436,0,unknown
10782,59,management,single,tertiary,no,-4059,yes,no,cellular,8,aug,158,3,469,0,unknown
10783,32,services,single,secondary,no,68223,yes,no,cellular,27,may,121,3,445,0,unknown
10784,31,admin.,married,secondary,no,15531,no,no,telephone,8,apr,158,4,668,0,unknown
10785,33,management,married,tertiary,no,18038,yes,no,cellular,28,jul,271,1,583,0,unknown
10786,40,blue-collar,married,primary,no,72750,no,no,cellular,3,feb,158,2,680,0,unknown
10787,33,management,married,tertiary,no,5611,yes,no,unknown,23,may,345,1,512,0,unknown
10788,30,management,single,tertiary,no,52569,yes,no,cellular,27,may,121,2,829,0,unknown
10789,30,technician,married,secondary,no,90357,yes,yes,unknown,16,may,259,2,257,0,unknown
10790,31,technician,married,secondary,no,34900,yes,no,cellular,27,may,345,1,698,0,unknown
10791,46,management,married,tertiary,no,45366,no,no,cellular,18,jun,67,2,238,0,unknown
10792,45,blue-collar,married,primary,no,102005,no,no,cellular,30,jun,158,1,776,0,unknown
10793,31,blue-collar,married,secondary,no,89275,yes,no,cellular,8,may,345,1,505,0,unknown
10794,49,blue-collar,married,secondary,no,54499,no,yes,cellular,7,jul,158,1,724,0,unknown
10795,34,blue-collar,single,secondary,no,-6349,yes,no,unknown,15,may,345,1,225,0,unknown
10796,46,housemaid,married,primary,no,37889,no,no,cellular,14,aug,158,4,842,0,unknown
10797,35,technician,single,secondary,no,69943,yes,no,cellular,7,jul,271,1,720,0,unknown
10798,35,technician,married,secondary,no,57896,yes,no,cellular,27,may,82,2,296,0,unknown
10799,53,retired,married,secondary,no,88024,yes,no,cellular,12,may,101,1,403,0,failure
10800,34,blue-collar,married,secondary,no,42886,yes,no,cellular,27,may,345,1,803,0,unknown
10801,30,self-employed,married,tertiary,no,34235,yes,no,cellular,7,jul,271,2,116,0,unknown
10802,30,student,single,unknown,no,25857,no,no,telephone,27,may,121,4,318,0,unknown
10803,34,services,single,tertiary,no,66916,yes,no,unknown,16,may,121,1,36,0,unknown
10804,37,blue-collar,married,primary,no,85979,no,no,cellular,7,jul,69,2,536,0,unknown
10805,33,management,married,secondary,no,58732,yes,no,cellular,27,may,345,4,363,0,unknown
10806,48,housemaid,married,primary,no,72786,no,no,cellular,12,aug,158,1,642,0,unknown
10807,32,admin.,married,secondary,no,94050,yes,no,cellular,28,jan,101,1,349,0,failure
10808,31,blue-collar,single,secondary,no,82144,yes,no,unknown,26,may,345,2,233,0,unknown
10809,30,management,single,unknown,no,28692,no,no,cellular,2,jun,87,2,456,0,unknown
10810,29,unknown,married,unknown,no,10997,no,no,cellular,20,aug,158,1,762,0,unknown
10811,30,technician,married,tertiary,no,91242,yes,no,cellular,28,jul,69,3,311,0,unknown
10812,34,technician,married,secondary,no,80784,yes,no,cellular,27,may,345,2,445,0,unknown
10813,49,technician,married,tertiary,no,95912,no,yes,unknown,25,may,152,1,148,0,unknown
10814,35,technician,married,secondary,no,-6607,yes,no,cellular,17,apr,87,2,204,0,failure
10815,30,technician,married,tertiary,no,8623,yes,no,cellular,7,jul,271,3,169,0,unknown
10816,60,unemployed,single,tertiary,no,64565,no,no,cellular,30,oct,555,3,714,2,success
10817,35,technician,married,tertiary,no,4854,yes,no,cellular,20,apr,87,1,272,1,failure
10818,53,unemployed,married,secondary,no,19632,yes,no,cellular,13,jul,14,3,793,0,unknown
10819,34,technician,single,secondary,no,84679,yes,no,unknown,15,may,345,1,384,0,unknown
10820,43,technician,married,secondary,no,70675,yes,yes,cellular,4,apr,177,2,836,0,unknown
10821,30,unemployed,single,tertiary,no,13891,no,no,cellular,26,mar,826,1,537,2,failure
10822,43,unemployed,married,primary,no,6274,no,no,cellular,17,jul,43,3,36,0,unknown
10823,32,blue-collar,married,primary,no,-4263,yes,no,cellular,27,may,189,1,154,0,unknown
10824,43,services,married,secondary,no,3960,no,no,unknown,2,may,87,1,572,0,unknown
10825,48,management,married,tertiary,no,32472,no,no,cellular,12,feb,101,2,94,0,failure
10826,36,blue-collar,married,primary,no,41352,no,no,telephone,12,apr,158,2,590,0,unknown
10827,31,blue-collar,single,secondary,no,73152,yes,no,cellular,17,nov,351,3,98,1,failure
10828,34,management,married,tertiary,no,67038,yes,no,cellular,8,may,1045,2,181,0,unknown
10829,34,technician,single,secondary,no,65620,yes,no,cellular,30,may,658,1,753,0,other
10830,34,admin.,married,secondary,no,22234,yes,no,cellular,27,may,345,4,285,0,unknown
10831,33,blue-collar,married,primary,no,42340,yes,no,cellular,17,apr,101,2,141,0,failure
10832,29,student,single,secondary,no,57720,yes,no,cellular,20,apr,101,2,628,0,failure
10833,32,self-employed,married,secondary,no,36849,no,no,cellular,21,nov,101,1,352,1,failure
10834,35,technician,married,unknown,no,78528,yes,no,cellular,8,jul,69,2,714,0,unknown
10835,34,technician,married,secondary,no,411,yes,no,cellular,27,may,345,2,819,0,unknown
10836,33,blue-collar,single,secondary,no,94793,yes,no,cellular,15,may,345,1,111,0,unknown
10837,34,technician,married,secondary,no,22009,yes,no,cellular,27,may,345,1,534,0,unknown
10838,30,blue-collar,single,secondary,no,9574,yes,no,telephone,3,oct,126,1,459,0,unknown
10839,33,management,divorced,tertiary,no,25825,no,no,cellular,18,aug,158,2,736,0,unknown
10840,30,self-employed,married,tertiary,no,40388,no,no,cellular,6,jun,826,2,574,0,unknown
10841,33,blue-collar,married,primary,no,77168,yes,no,unknown,16,may,345,1,438,0,unknown
10842,31,blue-collar,married,primary,no,10411,yes,no,unknown,16,may,121,1,851,0,unknown
10843,32,management,married,secondary,no,4439,yes,no,cellular,16,may,345,1,575,0,unknown
10844,40,student,single,unknown,no,98414,no,no,cellular,2,apr,117,2,541,0,unknown
10845,40,blue-collar,married,primary,no,50669,no,no,cellular,14,jul,158,1,328,0,unknown
10846,39,management,married,tertiary,no,71217,yes,no,cellular,11,may,87,1,731,1,failure
10847,30,unemployed,married,tertiary,no,25482,yes,no,unknown,23,may,87,3,806,0,unknown
10848,41,admin.,married,tertiary,no,69226,yes,no,cellular,7,jul,158,1,476,0,unknown
10849,29,services,single,secondary,no,61948,yes,no,unknown,16,may,58,3,2,0,unknown
10850,27,admin.,single,secondary,no,91551,yes,no,cellular,12,may,345,1,554,0,unknown
10851,57,retired,married,primary,no,77166,no,no,cellular,8,aug,158,3,288,0,unknown
10852,31,management,single,tertiary,no,71924,yes,no,cellular,7,jul,271,1,557,0,unknown
10853,29,blue-collar,married,primary,no,-5348,yes,no,cellular,21,nov,87,2,683,0,unknown
10854,27,services,married,secondary,no,87460,yes,no,cellular,27,may,345,1,482,0,unknown
10855,31,admin.,single,secondary,no,70085,yes,no,cellular,8,apr,158,1,214,0,unknown
10856,31,technician,married,tertiary,no,-4324,yes,yes,cellular,28,jul,158,2,211,0,unknown
10857,30,housemaid,divorced,tertiary,no,95471,no,no,cellular,17,jun,177,4,560,0,unknown
10858,30,services,single,tertiary,no,62436,no,no,cellular,18,aug,158,1,731,0,unknown
10859,37,technician,married,tertiary,no,26140,no,no,cellular,21,nov,87,3,324,0,unknown
10860,48,services,married,primary,no,6618,no,no,unknown,20,jun,826,2,236,0,unknown
10861,31,blue-collar,single,secondary,no,16244,yes,no,cellular,20,apr,126,1,217,0,unknown
10862,31,admin.,married,secondary,no,49563,yes,no,cellular,15,may,345,1,312,0,unknown
10863,35,technician,single,secondary,no,25167,no,no,cellular,7,jul,271,1,389,0,unknown
10864,36,services,divorced,secondary,no,60433,no,no,cellular,13,aug,158,4,99,0,unknown
10865,31,technician,married,secondary,no,52229,yes,no,unknown,23,may,345,1,75,0,unknown
10866,40,blue-collar,married,unknown,no,96197,no,no,unknown,20,may,67,2,511,0,unknown
10867,32,technician,married,secondary,no,41963,yes,no,cellular,17,apr,126,3,471,1,failure
